*SERIAL NO.*,***URL***, ***REQUEST TYPE***,***QUERY PARAMETER***, ***HEADER***,*** REQUEST BODY***,***EXPECTED STATUS CODE***
1,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/config/appConfig,get,"{""os"":""ANDROID"",""appVersion"":""1.2.2""}",{},,200
2,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/content,get,"{""id"":""ZEE5_EPISODE_0-1-178601""}",{},,200
3,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/content/share,post,{},"{""Content-Type"": ""application/json"" }","{""contentId"" : ""5cace8097d03451ce1419429"",""mode"" : ""whatsappShare"",""uid"" : ""abc""}",200
4,http://dev-api-stream.cloudmi.datami.com:8871/app/v2/content/epg,get,"{""startTime"":""1553105471000"",""endTime"":""1553105474000""}","{""Content-Type"": ""application/json ""}",,200
5,http://dev-api-stream.cloudmi.datami.com:8871/app/v2/content/channel/epg,get,"{""startTime"":""1556044200000"",""endTime"":""1556130600000"",""channelId"":""EROSNOW_LIVETVCHANNEL_10000000063640000""}","{""Content-Type"": ""application/json ""}",,200
6,http://dev-api-stream.cloudmi.datami.com:8871/app/v2content/channels,get,"{""ln"":""HINDI"",""mwTvPack"":""movies"",""bn"":""12462""}","{""Content-Type"": ""application/json ""}",,200
7,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/content/shareIngestion,get,{},"{""Content-Type"": ""application/json ""}",,200
8,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/live/cricket/scores,get,"{""seriesId"":""2989""}","{""Content-Type"": ""application/json ""}",,200
9,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/live/cricket/schedule,get,"{""seriesId"":""2989""}","{""Content-Type"": ""application/json ""}",,200
10,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/live/cricket/leaders,get,"{""seriesId"":""2989""}","{""Content-Type"": ""application/json ""}",,200
11,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/package,get,"{""id"":""ATV_PACKAGE_1556193538910""}","{""Content-Type"": ""application/json ""}",,200
12,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/package/editorji/news,get,"{""newsCategory"":""TOPNEWS""}","{""Content-Type"": ""application/json ""}",,200
13,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/people,get,"{""id"":""5cbf07e9e4b0a5fc0183d7fd""}","{""Content-Type"": ""application/json ""}",,200
14,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/search/query,get,"{""QUERY"":"":""}","{""Content-Type"": ""application/json ""}",,200
15,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/search/related,get,"{""contentId"":""YOUTUBE_MOVIE_9arF1_Xmx-c""}","{""Content-Type"": ""application/json ""}",,200
16,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/search/peopleRelated,get,"{""creditRef"":""5cbf07cae4b0a5fc0183d7f8""}","{""Content-Type"": ""application/json ""}",,200
17,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/search/sports/related,get,"{""contentId"":""YOUTUBE_MOVIE_9arF1_Xmx-c""}","{""Content-Type"": ""application/json ""}",,200
18,http://dev-api-stream.cloudmi.datami.com:8871/app/v3/search/related,get,"{""contentId"":""YOUTUBE_MOVIE_9arF1_Xmx-c""}","{""Content-Type"": ""application/json ""}",,200
19,http://dev-api-stream.cloudmi.datami.com:8871/app/v3/search/query,get,"{""q"":""*""}","{""Content-Type"": ""application/json ""}",,200
20,http://content-tv-stream.cloudmi.datami.com/app/v3/search/atv/query,get,"{""q"":""*:*"",""source"":""music""}","{""Content-Type"": ""application/json ""}",,200
21,http://content-tv-stream.cloudmi.datami.com/app/v3/search/atv/related,get,"{""contentId"":""YOUTUBE_MOVIE_9arF1_Xmx-c""}","{""Content-Type"": ""application/json ""}",,200
22,http://dev-api-stream.cloudmi.datami.com:8871/app/v3/search/atv/upsertContent,get,"{""id"":""YOUTUBE_MOVIE_9arF1_Xmx-c""}","{""Content-Type"": ""application/json ""}",,200
23,	http://dev-api-stream.cloudmi.datami.com:8871/s/.*,get,{},"{""Content-Type"": ""application/json ""}",,200
24,	http://dev-api-stream.cloudmi.datami.com:8871/app/v2/smart/cache,get,"{""name"":""atvsearchRelated""}","{""Content-Type"": ""application/json ""}",,200
25,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/sports/tournament,get,"{""tid"":""123""}","{""Content-Type"": ""application/json ""}",,200
26,http://dev-api-stream.cloudmi.datami.com:8871/app/v2/sports/match,get,"{""tid"":""123""}","{""Content-Type"": ""application/json ""}",,200
27,http://dev-api-stream.cloudmi.datami.com:8871/app/v1/sports/match/refresh,get,{},"{""Content-Type"": ""application/json ""}",,200
